col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
101,40,6,19,101-40-6,2,19,1,333,13.3,m,6615,Shorea robusta,Shorea robusta,60.6,1,1,0,0,,,,,,0,0,,--,60.6,60.6,101040,,Shorea,H_Shorea,27.37911392488428
101,40,6,20,101-40-6,2,20,1,354,6.9,m,6615,Shorea robusta,Shorea robusta,48.0,1,1,0,0,,,,,,0,0,,--,48.0,48.0,101040,,Shorea,H_Shorea,25.651286311208693
101,40,6,21,101-40-6,2,21,1,356,1.3,m,6615,Shorea robusta,Shorea robusta,5.1,2,2,0,4,,0.0,0.0,0.0,,0,0,,--,5.1,5.1,101040,,Shorea,H_Shorea,2.8208698009463165
105,36,1,2,105-36-1,2,2,1,15,5.1,m,6615,Shorea robusta,Shorea robusta,55.4,1,1,0,1,27.8,13.9,3.6,1.4,0.0,0,0,28.0,--,55.4,55.4,105036,28.0,Shorea,H_Shorea,28.0
105,36,1,4,105-36-1,2,4,1,31,18.0,m,6615,Shorea robusta,Shorea robusta,50.5,2,1,0,0,,,,,,0,0,,--,50.5,50.5,105036,,Shorea,H_Shorea,26.051995780949195
105,36,1,8,105-36-1,2,8,1,83,15.5,m,6615,Shorea robusta,Shorea robusta,57.8,1,1,0,0,,,,,,0,0,,--,57.8,57.8,105036,,Shorea,H_Shorea,27.051277205511735
105,36,1,9,105-36-1,2,9,1,87,17.3,m,6615,Shorea robusta,Shorea robusta,42.2,1,1,0,1,26.1,10.6,3.8,3.8,0.0,0,0,26.4,--,42.2,42.2,105036,26.4,Shorea,H_Shorea,26.4
105,36,1,23,105-36-1,2,23,1,228,17.3,m,6615,Shorea robusta,Shorea robusta,49.7,1,1,0,0,,,,,,0,0,,--,49.7,49.7,105036,,Shorea,H_Shorea,25.927455771788694
105,36,1,25,105-36-1,2,25,1,241,19.4,m,6615,Shorea robusta,Shorea robusta,34.5,1,1,0,4,22.5,9.8,8.8,1.6,0.0,0,0,24.2,--,34.5,34.5,105036,24.2,Shorea,H_Shorea,24.2
105,36,1,33,105-36-1,2,33,1,327,10.9,m,6615,Shorea robusta,Shorea robusta,52.0,1,1,0,1,22.8,13.6,3.1,0.0,0.0,0,0,23.0,--,52.0,52.0,105036,23.0,Shorea,H_Shorea,23.0
105,36,2,1,105-36-2,2,1,1,1,11.0,m,6615,Shorea robusta,Shorea robusta,42.2,2,1,0,1,31.6,11.7,0.0,0.0,,0,0,31.6,--,42.2,42.2,105036,31.6,Shorea,H_Shorea,31.6
105,36,2,3,105-36-2,2,3,1,14,18.9,m,6615,Shorea robusta,Shorea robusta,63.5,1,1,0,0,,,,,,0,0,,--,63.5,63.5,105036,,Shorea,H_Shorea,27.692001363640035
105,36,2,5,105-36-2,2,5,1,49,4.9,m,6615,Shorea robusta,Shorea robusta,58.5,1,1,0,0,,,,,,0,0,,--,58.5,58.5,105036,,Shorea,H_Shorea,27.13578096708031
105,36,2,8,105-36-2,2,8,1,77,19.0,m,6615,Shorea robusta,Shorea robusta,37.0,2,1,0,2,25.9,11.8,0.0,0.0,,0,0,25.9,--,37.0,37.0,105036,25.9,Shorea,H_Shorea,25.9
105,36,2,10,105-36-2,2,10,1,101,19.9,m,6615,Shorea robusta,Shorea robusta,53.6,1,1,0,0,,,,,,0,0,,--,53.6,53.6,105036,,Shorea,H_Shorea,26.504693829221697
105,36,2,14,105-36-2,2,14,1,151,14.8,m,6615,Shorea robusta,Shorea robusta,67.2,1,1,0,0,,,,,,0,0,,--,67.2,67.2,105036,,Shorea,H_Shorea,28.056642305399187
105,36,2,15,105-36-2,2,15,1,159,19.3,m,6615,Shorea robusta,Shorea robusta,50.3,1,1,0,0,,,,,,0,0,,--,50.3,50.3,105036,,Shorea,H_Shorea,26.02117372228499
105,36,2,16,105-36-2,2,16,1,182,13.9,m,6615,Shorea robusta,Shorea robusta,29.5,1,2,0,1,21.2,13.6,1.8,0.0,0.0,0,0,21.3,--,29.5,29.5,105036,21.3,Shorea,H_Shorea,21.3
105,36,2,17,105-36-2,2,17,1,199,11.0,m,6615,Shorea robusta,Shorea robusta,44.3,1,1,0,0,,,,,,0,0,,--,44.3,44.3,105036,,Shorea,H_Shorea,24.98988622055763
105,36,2,20,105-36-2,2,20,1,220,8.0,m,6615,Shorea robusta,Shorea robusta,18.8,2,3,0,4,12.8,10.9,7.8,7.1,0.0,0,0,15.0,--,18.8,18.8,105036,15.0,Shorea,H_Shorea,15.0
105,36,2,21,105-36-2,2,21,1,233,17.2,m,6615,Shorea robusta,Shorea robusta,33.3,1,2,0,5,24.5,18.8,0.0,0.0,,0,0,24.5,--,33.3,33.3,105036,24.5,Shorea,H_Shorea,24.5
105,36,2,23,105-36-2,2,23,1,237,15.6,m,6615,Shorea robusta,Shorea robusta,30.8,3,2,0,4,17.3,9.5,6.3,0.7,0.0,0,0,18.4,--,30.8,30.8,105036,18.4,Shorea,H_Shorea,18.4
105,36,2,24,105-36-2,2,24,1,241,5.3,m,6615,Shorea robusta,Shorea robusta,42.7,1,1,0,1,24.6,30.3,3.0,3.0,0.0,0,0,24.8,--,42.7,42.7,105036,24.8,Shorea,H_Shorea,24.8
105,36,2,25,105-36-2,2,25,1,254,19.8,m,6615,Shorea robusta,Shorea robusta,47.1,1,1,0,0,,,,,,0,0,,--,47.1,47.1,105036,,Shorea,H_Shorea,25.498358554455603
105,36,2,26,105-36-2,2,26,1,290,15.8,m,6615,Shorea robusta,Shorea robusta,44.5,1,1,0,0,,,,,,0,0,,--,44.5,44.5,105036,,Shorea,H_Shorea,25.027951519375115
105,36,2,27,105-36-2,2,27,1,298,18.2,m,6615,Shorea robusta,Shorea robusta,53.8,1,1,0,0,,,,,,0,0,,--,53.8,53.8,105036,,Shorea,H_Shorea,26.532373061582263
105,36,2,29,105-36-2,2,29,1,335,20.0,m,6615,Shorea robusta,Shorea robusta,76.8,1,1,0,13,33.6,12.7,0.0,0.0,,0,0,33.6,--,76.8,76.8,105036,,Shorea,H_Shorea,28.855982224719135
105,36,3,2,105-36-3,2,2,1,30,5.7,m,6615,Shorea robusta,Shorea robusta,24.1,3,3,0,0,,,,,,0,0,,--,24.1,24.1,105036,,Shorea,H_Shorea,18.860067664594702
105,36,3,4,105-36-3,2,4,1,63,14.6,m,6615,Shorea robusta,Shorea robusta,81.5,2,1,0,0,,,,,,0,0,,--,81.5,81.5,105036,,Shorea,H_Shorea,29.1853864715711
105,36,3,5,105-36-3,2,5,1,86,10.7,m,6615,Shorea robusta,Shorea robusta,58.6,1,1,0,1,35.3,19.6,0.0,0.0,,0,0,35.3,--,58.6,58.6,105036,35.3,Shorea,H_Shorea,35.3
105,36,3,7,105-36-3,2,7,1,102,16.3,m,6615,Shorea robusta,Shorea robusta,76.3,1,1,0,1,35.6,19.6,0.0,0.0,,0,0,35.6,--,76.3,76.3,105036,35.6,Shorea,H_Shorea,35.6
105,36,3,8,105-36-3,2,8,1,116,13.1,m,6615,Shorea robusta,Shorea robusta,66.1,1,1,0,0,,,,,,0,0,,--,66.1,66.1,105036,,Shorea,H_Shorea,27.951988704768606
105,36,3,9,105-36-3,2,9,1,123,14.8,m,6615,Shorea robusta,Shorea robusta,28.8,2,3,0,0,,,,,,0,0,,--,28.8,28.8,105036,,Shorea,H_Shorea,20.84636149882679
105,36,3,11,105-36-3,2,11,1,153,12.6,m,6615,Shorea robusta,Shorea robusta,23.6,2,3,0,0,,,,,,0,0,,--,23.6,23.6,105036,,Shorea,H_Shorea,18.617461963371586
105,36,3,12,105-36-3,2,12,1,160,9.8,m,6615,Shorea robusta,Shorea robusta,34.5,2,2,0,1,25.2,11.8,3.2,2.8,0.0,0,0,25.4,--,34.5,34.5,105036,25.4,Shorea,H_Shorea,25.4
105,36,3,13,105-36-3,2,13,1,165,12.7,m,6615,Shorea robusta,Shorea robusta,27.4,2,3,0,0,,,,,,0,0,,--,27.4,27.4,105036,,Shorea,H_Shorea,20.305208758122653
105,36,3,15,105-36-3,2,15,1,175,18.8,m,6615,Shorea robusta,Shorea robusta,33.8,2,2,0,0,,,,,,0,0,,--,33.8,33.8,105036,,Shorea,H_Shorea,22.501554003668897
105,36,3,16,105-36-3,2,16,1,180,10.0,m,6615,Shorea robusta,Shorea robusta,44.1,1,1,0,0,,,,,,0,0,,--,44.1,44.1,105036,,Shorea,H_Shorea,24.951537557124624
105,36,3,17,105-36-3,2,17,1,184,14.7,m,6615,Shorea robusta,Shorea robusta,63.1,1,1,0,1,32.7,13.2,0.0,0.0,,0,0,32.7,--,63.1,63.1,105036,32.7,Shorea,H_Shorea,32.7
105,36,3,19,105-36-3,2,19,1,234,8.9,m,6615,Shorea robusta,Shorea robusta,35.3,2,2,0,0,,,,,,0,0,,--,35.3,35.3,105036,,Shorea,H_Shorea,22.927589960553302
105,36,3,22,105-36-3,2,22,1,259,6.7,m,6615,Shorea robusta,Shorea robusta,20.6,2,3,0,0,,,,,,0,0,,--,20.6,20.6,105036,,Shorea,H_Shorea,17.006279609495593
105,36,3,24,105-36-3,2,24,1,273,15.2,m,6615,Shorea robusta,Shorea robusta,45.1,2,2,0,0,,,,,,0,0,,--,45.1,45.1,105036,,Shorea,H_Shorea,25.14047781734469
105,36,3,26,105-36-3,2,26,1,281,14.9,m,6615,Shorea robusta,Shorea robusta,53.6,1,1,0,1,29.3,14.4,0.0,0.0,,0,0,29.3,--,53.6,53.6,105036,29.3,Shorea,H_Shorea,29.3
105,36,3,28,105-36-3,2,28,1,285,15.2,m,6615,Shorea robusta,Shorea robusta,65.5,1,1,0,0,,,,,,0,0,,--,65.5,65.5,105036,,Shorea,H_Shorea,27.893602089558943
105,36,3,30,105-36-3,2,30,1,349,11.4,m,6615,Shorea robusta,Shorea robusta,76.9,1,1,0,0,,,,,,0,0,,--,76.9,76.9,105036,,Shorea,H_Shorea,28.863367009637944
105,36,5,4,105-36-5,2,4,1,105,5.3,m,6615,Shorea robusta,Shorea robusta,45.1,2,1,0,1,27.0,15.3,0.0,0.0,,0,0,27.0,--,45.1,45.1,105036,27.0,Shorea,H_Shorea,27.0
105,36,5,9,105-36-5,2,9,1,116,17.7,m,6615,Shorea robusta,Shorea robusta,58.7,1,1,0,0,,,,,,0,0,,--,58.7,58.7,105036,,Shorea,H_Shorea,27.159604661451446
105,36,5,11,105-36-5,2,11,1,121,13.2,m,6615,Shorea robusta,Shorea robusta,38.5,1,2,0,0,,,,,,0,0,,--,38.5,38.5,105036,,Shorea,H_Shorea,23.748679384057773
105,36,5,13,105-36-5,2,13,1,135,19.3,m,6615,Shorea robusta,Shorea robusta,55.2,1,1,0,0,,,,,,0,0,,--,55.2,55.2,105036,,Shorea,H_Shorea,26.721318801360734
105,36,5,14,105-36-5,2,14,1,137,8.6,m,6615,Shorea robusta,Shorea robusta,47.6,1,2,0,1,29.7,19.8,0.0,0.0,,0,0,29.7,--,47.6,47.6,105036,29.7,Shorea,H_Shorea,29.7
105,36,5,16,105-36-5,2,16,1,161,19.3,m,6615,Shorea robusta,Shorea robusta,63.9,1,1,0,0,,,,,,0,0,,--,63.9,63.9,105036,,Shorea,H_Shorea,27.733206168692888
105,36,5,19,105-36-5,2,19,1,234,11.3,m,6615,Shorea robusta,Shorea robusta,54.9,1,1,0,0,,,,,,0,0,,--,54.9,54.9,105036,,Shorea,H_Shorea,26.68152466384092
105,36,5,23,105-36-5,2,23,1,251,9.1,m,6615,Shorea robusta,Shorea robusta,41.6,1,1,0,1,27.8,17.3,7.0,1.8,0.0,0,0,28.7,--,41.6,41.6,105036,28.7,Shorea,H_Shorea,28.7
105,36,5,25,105-36-5,2,25,1,274,12.2,m,6615,Shorea robusta,Shorea robusta,71.5,1,1,0,0,,,,,,0,0,,--,71.5,71.5,105036,,Shorea,H_Shorea,28.438283363162835
105,36,5,26,105-36-5,2,26,1,284,18.5,m,6615,Shorea robusta,Shorea robusta,48.9,1,1,0,0,,,,,,0,0,,--,48.9,48.9,105036,,Shorea,H_Shorea,25.79949851256342
105,36,5,27,105-36-5,2,27,1,314,4.7,m,6615,Shorea robusta,Shorea robusta,42.4,1,1,0,0,,,,,,0,0,,--,42.4,42.4,105036,,Shorea,H_Shorea,24.613679214954374
105,36,6,1,105-36-6,2,1,1,24,14.0,m,6615,Shorea robusta,Shorea robusta,76.0,1,1,0,1,30.5,15.5,2.7,1.3,0.0,0,0,30.6,--,76.0,76.0,105036,30.6,Shorea,H_Shorea,30.6
105,36,6,6,105-36-6,2,6,1,61,7.5,m,6615,Shorea robusta,Shorea robusta,52.6,1,1,0,0,,,,,,0,0,,--,52.6,52.6,105036,,Shorea,H_Shorea,26.363614324402725
105,36,6,18,105-36-6,2,18,1,181,5.1,m,6615,Shorea robusta,Shorea robusta,66.8,1,1,0,0,,,,,,0,0,,--,66.8,66.8,105036,,Shorea,H_Shorea,28.018937993274562
105,36,6,26,105-36-6,2,26,1,245,15.0,m,6615,Shorea robusta,Shorea robusta,49.7,1,1,0,0,,,,,,0,0,,--,49.7,49.7,105036,,Shorea,H_Shorea,25.927455771788694
105,36,6,28,105-36-6,2,28,1,291,12.8,m,6615,Shorea robusta,Shorea robusta,26.0,2,2,0,2,20.3,3.6,0.0,0.0,,0,0,20.3,--,26.0,26.0,105036,20.3,Shorea,H_Shorea,20.3
105,36,6,35,105-36-6,2,35,1,348,17.4,m,6615,Shorea robusta,Shorea robusta,56.0,1,1,0,0,,,,,,0,0,,--,56.0,56.0,105036,,Shorea,H_Shorea,26.825647053608154
105,36,6,37,105-36-6,2,37,1,354,14.7,m,6615,Shorea robusta,Shorea robusta,36.3,1,2,0,0,,,,,,0,0,,--,36.3,36.3,105036,,Shorea,H_Shorea,23.19634874714748
107,33,1,1,107-33-1,2,1,1,3,10.4,m,6615,Shorea robusta,Shorea robusta,26.9,2,2,0,1,17.8,10.2,7.8,5.0,0.0,0,0,19.4,--,26.9,26.9,107033,19.4,Shorea,H_Shorea,19.4
107,33,1,4,107-33-1,2,4,1,25,16.1,m,6615,Shorea robusta,Shorea robusta,32.8,1,1,0,4,23.3,9.3,0.0,0.0,,0,0,23.3,--,32.8,32.8,107033,23.3,Shorea,H_Shorea,23.3
107,33,1,5,107-33-1,2,5,1,35,9.8,m,6615,Shorea robusta,Shorea robusta,24.7,2,2,0,0,,,,,,0,0,,--,24.7,24.7,107033,,Shorea,H_Shorea,19.142414609196162
107,33,1,11,107-33-1,2,11,1,89,16.1,m,6615,Shorea robusta,Shorea robusta,46.7,1,1,0,0,,,,,,0,0,,--,46.7,46.7,107033,,Shorea,H_Shorea,25.428818558067064
107,33,1,14,107-33-1,2,14,1,139,14.6,m,6615,Shorea robusta,Shorea robusta,28.0,3,2,0,0,,,,,,0,0,,--,28.0,28.0,107033,,Shorea,H_Shorea,20.541886217678528
107,33,1,15,107-33-1,2,15,1,139,18.0,m,6615,Shorea robusta,Shorea robusta,45.3,1,1,0,0,,,,,,0,0,,--,45.3,45.3,107033,,Shorea,H_Shorea,25.177440031767876
107,33,1,20,107-33-1,2,20,1,161,12.1,m,6615,Shorea robusta,Shorea robusta,48.6,1,1,0,0,,,,,,0,0,,--,48.6,48.6,107033,,Shorea,H_Shorea,25.75060503487802
107,33,1,23,107-33-1,2,23,1,235,5.6,m,6615,Shorea robusta,Shorea robusta,38.7,1,1,0,1,28.4,13.4,0.0,0.0,,0,0,28.4,--,38.7,38.7,107033,28.4,Shorea,H_Shorea,28.4
107,33,1,25,107-33-1,2,25,1,266,7.5,m,6615,Shorea robusta,Shorea robusta,30.0,1,1,0,0,,,,,,0,0,,--,30.0,30.0,107033,,Shorea,H_Shorea,21.28073797596005
107,33,1,26,107-33-1,2,26,1,279,7.2,m,6615,Shorea robusta,Shorea robusta,15.5,2,2,0,0,,,,,,0,0,,--,15.5,15.5,107033,,Shorea,H_Shorea,13.49824782484835
107,33,1,27,107-33-1,2,27,1,307,12.7,m,6615,Shorea robusta,Shorea robusta,23.3,1,1,0,0,,,,,,0,0,,--,23.3,23.3,107033,,Shorea,H_Shorea,18.468589137425045
107,33,1,30,107-33-1,2,30,1,324,3.2,m,6615,Shorea robusta,Shorea robusta,7.5,3,4,0,0,,,,,,0,0,,--,7.5,7.5,107033,,Shorea,H_Shorea,5.405144659047895
107,33,3,7,107-33-3,2,7,1,45,16.1,m,6615,Shorea robusta,Shorea robusta,50.0,2,1,0,2,23.0,10.1,0.0,0.0,,0,0,23.0,--,50.0,50.0,107033,23.0,Shorea,H_Shorea,23.0
107,33,3,10,107-33-3,2,10,1,75,18.6,m,6615,Shorea robusta,Shorea robusta,70.0,1,1,0,0,,,,,,0,0,,--,70.0,70.0,107033,,Shorea,H_Shorea,28.309875567653418
107,33,3,11,107-33-3,2,11,1,78,19.5,m,6615,Shorea robusta,Shorea robusta,62.5,1,1,0,0,,,,,,0,0,,--,62.5,62.5,107033,,Shorea,H_Shorea,27.586973548923343
107,33,3,16,107-33-3,2,16,1,113,5.9,m,6615,Shorea robusta,Shorea robusta,10.5,1,1,0,5,8.0,4.3,0.0,0.0,,0,0,8.0,--,10.5,10.5,107033,8.0,Shorea,H_Shorea,8.0
107,33,3,18,107-33-3,2,18,1,128,6.5,m,6615,Shorea robusta,Shorea robusta,12.5,3,2,0,0,,,,,,0,0,,--,12.5,12.5,107033,,Shorea,H_Shorea,10.847274960714836
107,33,4,1,107-33-4,2,1,1,3,7.7,m,6615,Shorea robusta,Shorea robusta,36.5,1,2,0,1,14.7,7.2,1.2,0.0,0.0,0,0,14.7,--,36.5,36.5,107033,14.7,Shorea,H_Shorea,14.7
107,33,4,4,107-33-4,2,4,1,23,19.4,m,6615,Shorea robusta,Shorea robusta,39.4,1,1,0,0,,,,,,0,0,,--,39.4,39.4,107033,,Shorea,H_Shorea,23.960451197832377
107,33,4,6,107-33-4,2,6,1,32,8.0,m,6615,Shorea robusta,Shorea robusta,34.4,1,1,0,0,,,,,,0,0,,--,34.4,34.4,107033,,Shorea,H_Shorea,22.675401977958394
107,33,4,7,107-33-4,2,7,1,52,13.8,m,6615,Shorea robusta,Shorea robusta,38.6,3,2,0,1,12.6,6.6,1.5,0.0,0.0,0,0,12.7,debarked,38.6,38.6,107033,12.7,Shorea,H_Shorea,12.7
107,33,4,9,107-33-4,2,9,1,57,8.1,m,6615,Shorea robusta,Shorea robusta,29.2,1,1,0,0,,,,,,0,0,,--,29.2,29.2,107033,,Shorea,H_Shorea,20.994046860825247
107,33,4,10,107-33-4,2,10,1,72,11.2,m,6615,Shorea robusta,Shorea robusta,26.9,1,1,0,0,,,,,,0,0,,--,26.9,26.9,107033,,Shorea,H_Shorea,20.102271375301804
107,33,4,11,107-33-4,2,11,1,87,12.7,m,6615,Shorea robusta,Shorea robusta,27.4,1,1,0,0,,,,,,0,0,,--,27.4,27.4,107033,,Shorea,H_Shorea,20.305208758122653
107,33,4,12,107-33-4,2,12,1,106,7.0,m,6615,Shorea robusta,Shorea robusta,31.0,2,2,0,1,12.5,6.1,1.0,0.0,0.0,0,0,12.5,--,31.0,31.0,107033,12.5,Shorea,H_Shorea,12.5
107,33,4,14,107-33-4,2,14,1,113,5.8,m,6615,Shorea robusta,Shorea robusta,37.6,1,1,0,0,,,,,,0,0,,--,37.6,37.6,107033,,Shorea,H_Shorea,23.52889272467785
107,33,4,15,107-33-4,2,15,1,120,7.7,m,6615,Shorea robusta,Shorea robusta,28.0,3,2,0,0,,,,,,0,0,,--,28.0,28.0,107033,,Shorea,H_Shorea,20.541886217678528
107,33,4,17,107-33-4,2,17,1,187,16.0,m,6615,Shorea robusta,Shorea robusta,34.4,2,2,0,0,,,,,,0,0,,--,34.4,34.4,107033,,Shorea,H_Shorea,22.675401977958394
107,33,4,18,107-33-4,2,18,1,195,17.8,m,6615,Shorea robusta,Shorea robusta,38.5,1,1,0,1,19.4,7.7,0.0,0.0,,0,0,19.4,--,38.5,38.5,107033,19.4,Shorea,H_Shorea,19.4
107,33,4,20,107-33-4,2,20,1,247,12.9,m,6615,Shorea robusta,Shorea robusta,27.1,1,1,0,0,,,,,,0,0,,--,27.1,27.1,107033,,Shorea,H_Shorea,20.18408265731253
107,33,4,21,107-33-4,2,21,1,257,16.9,m,6615,Shorea robusta,Shorea robusta,67.9,1,1,0,0,,,,,,0,0,,--,67.9,67.9,107033,,Shorea,H_Shorea,28.121680612267138
107,33,4,22,107-33-4,2,22,1,268,11.8,m,6615,Shorea robusta,Shorea robusta,30.3,1,1,0,0,,,,,,0,0,,--,30.3,30.3,107033,,Shorea,H_Shorea,21.38536764410259
107,33,4,23,107-33-4,2,23,1,268,14.5,m,6615,Shorea robusta,Shorea robusta,30.8,2,1,0,1,21.8,8.5,2.8,0.0,0.0,0,0,22.0,--,30.8,30.8,107033,22.0,Shorea,H_Shorea,22.0
107,33,4,24,107-33-4,2,24,1,275,10.4,m,6615,Shorea robusta,Shorea robusta,26.6,2,3,0,0,,,,,,0,0,,--,26.6,26.6,107033,,Shorea,H_Shorea,19.977931904519746
107,33,4,25,107-33-4,2,25,1,304,14.0,m,6615,Shorea robusta,Shorea robusta,37.6,1,1,0,0,,,,,,0,0,,--,37.6,37.6,107033,,Shorea,H_Shorea,23.52889272467785
107,33,4,26,107-33-4,2,26,1,304,18.2,m,6615,Shorea robusta,Shorea robusta,81.6,1,1,0,0,,,,,,0,0,,debarked,81.6,81.6,107033,,Shorea,H_Shorea,29.192022861589194
107,33,4,27,107-33-4,2,27,1,329,4.3,m,6615,Shorea robusta,Shorea robusta,17.1,3,3,0,0,,,,,,0,0,,debarked,17.1,17.1,107033,,Shorea,H_Shorea,14.721033488957863
107,33,5,2,107-33-5,2,2,1,42,18.1,m,6615,Shorea robusta,Shorea robusta,39.7,1,1,0,0,,,,,,0,0,,--,39.7,39.7,107033,,Shorea,H_Shorea,24.02933445212823
107,33,5,8,107-33-5,2,8,1,105,11.5,m,6615,Shorea robusta,Shorea robusta,45.7,1,1,0,0,,,,,,0,0,,--,45.7,45.7,107033,,Shorea,H_Shorea,25.25056216004339
107,33,5,9,107-33-5,2,9,1,114,11.1,m,6615,Shorea robusta,Shorea robusta,32.3,1,2,0,0,,,,,,0,0,,--,32.3,32.3,107033,,Shorea,H_Shorea,22.04554004288789
107,33,5,13,107-33-5,2,13,1,176,14.7,m,6615,Shorea robusta,Shorea robusta,26.6,2,1,0,0,,,,,,0,0,,--,26.6,26.6,107033,,Shorea,H_Shorea,19.977931904519746
107,33,5,14,107-33-5,2,14,1,202,10.6,m,6615,Shorea robusta,Shorea robusta,30.2,1,1,0,0,,,,,,0,0,,--,30.2,30.2,107033,,Shorea,H_Shorea,21.35066152474917
107,33,5,15,107-33-5,2,15,1,207,4.2,m,6615,Shorea robusta,Shorea robusta,20.6,3,2,0,0,,,,,,0,0,,--,20.6,20.6,107033,,Shorea,H_Shorea,17.006279609495593
107,33,5,17,107-33-5,2,17,1,212,13.5,m,6615,Shorea robusta,Shorea robusta,38.8,1,1,0,1,23.2,9.6,0.0,0.0,,0,0,23.2,--,38.8,38.8,107033,23.2,Shorea,H_Shorea,23.2
107,33,5,19,107-33-5,2,19,1,227,6.4,m,6615,Shorea robusta,Shorea robusta,18.8,2,2,0,0,,,,,,0,0,,--,18.8,18.8,107033,,Shorea,H_Shorea,15.892502701093754
107,33,5,20,107-33-5,2,20,1,230,13.9,m,6615,Shorea robusta,Shorea robusta,25.7,2,2,0,0,,,,,,0,0,,--,25.7,25.7,107033,,Shorea,H_Shorea,19.5928158646351
107,33,5,23,107-33-5,2,23,1,246,9.6,m,6615,Shorea robusta,Shorea robusta,36.1,1,1,0,0,,,,,,0,0,,--,36.1,36.1,107033,,Shorea,H_Shorea,23.143526748211883
107,33,5,24,107-33-5,2,24,1,252,13.5,m,6615,Shorea robusta,Shorea robusta,28.7,3,1,0,0,,,,,,0,0,,--,28.7,28.7,107033,,Shorea,H_Shorea,20.8089739333143
107,33,5,25,107-33-5,2,25,1,258,5.4,m,6615,Shorea robusta,Shorea robusta,10.2,3,1,0,4,8.1,2.6,0.0,0.0,,0,0,8.1,--,10.2,10.2,107033,8.1,Shorea,H_Shorea,8.1
107,33,5,27,107-33-5,2,27,1,284,19.5,m,6615,Shorea robusta,Shorea robusta,41.3,1,1,0,0,,,,,,0,0,,--,41.3,41.3,107033,,Shorea,H_Shorea,24.383067132031186
107,33,5,29,107-33-5,2,29,1,325,11.7,m,6615,Shorea robusta,Shorea robusta,42.4,1,1,0,0,,,,,,0,0,,--,42.4,42.4,107033,,Shorea,H_Shorea,24.613679214954374
107,33,5,31,107-33-5,2,31,1,358,14.9,m,6615,Shorea robusta,Shorea robusta,27.0,1,1,0,0,,,,,,0,0,,--,27.0,27.0,107033,,Shorea,H_Shorea,20.143284119189406
107,33,5,32,107-33-5,2,32,1,359,9.5,m,6615,Shorea robusta,Shorea robusta,27.8,1,1,0,0,,,,,,0,0,,--,27.8,27.8,107033,,Shorea,H_Shorea,20.46380555434618
107,33,6,4,107-33-6,2,4,1,23,17.1,m,6615,Shorea robusta,Shorea robusta,30.9,1,1,0,5,14.8,5.3,6.3,1.3,0.0,0,0,16.1,--,30.9,30.9,107033,16.1,Shorea,H_Shorea,16.1
107,33,6,5,107-33-6,2,5,1,40,18.3,m,6615,Shorea robusta,Shorea robusta,49.7,1,1,0,0,,,,,,0,0,,--,49.7,49.7,107033,,Shorea,H_Shorea,25.927455771788694
107,33,6,7,107-33-6,2,7,1,75,15.4,m,6615,Shorea robusta,Shorea robusta,39.8,1,1,0,1,27.2,13.9,0.0,0.0,,0,0,27.2,--,39.8,39.8,107033,27.2,Shorea,H_Shorea,27.2
107,33,6,11,107-33-6,2,11,1,104,8.8,m,6615,Shorea robusta,Shorea robusta,91.5,1,1,0,0,,,,,,0,0,,--,91.5,91.5,107033,,Shorea,H_Shorea,29.78347516937275
107,33,6,17,107-33-6,2,17,1,140,14.8,m,6615,Shorea robusta,Shorea robusta,28.4,1,1,0,1,22.0,14.8,0.0,0.0,,0,0,22.0,--,28.4,28.4,107033,22.0,Shorea,H_Shorea,22.0
108,36,1,1,108-36-1,2,1,1,23,19.5,m,6615,Shorea robusta,Shorea robusta,61.1,1,1,0,1,28.4,15.3,0.0,0.0,,0,0,28.4,--,61.1,61.1,108036,28.4,Shorea,H_Shorea,28.4
108,36,1,15,108-36-1,2,15,1,284,12.1,m,6615,Shorea robusta,Shorea robusta,60.4,1,1,0,0,,,,,,0,0,,--,60.4,60.4,108036,,Shorea,H_Shorea,27.356572735091678
108,36,2,13,108-36-2,2,13,1,123,3.4,m,6615,Shorea robusta,Shorea robusta,59.2,1,1,0,0,,,,,,0,0,,--,59.2,59.2,108036,,Shorea,H_Shorea,27.2185538649716
108,36,2,15,108-36-2,2,15,1,130,12.0,m,6615,Shorea robusta,Shorea robusta,21.0,3,3,0,4,12.3,2.3,1.8,0.0,0.0,0,0,12.4,--,21.0,21.0,108036,12.4,Shorea,H_Shorea,12.4
108,36,2,19,108-36-2,2,19,1,164,11.0,m,6615,Shorea robusta,Shorea robusta,43.6,1,1,0,0,,,,,,0,0,,--,43.6,43.6,108036,,Shorea,H_Shorea,24.854405558855074
108,36,2,22,108-36-2,2,22,1,168,16.1,m,6615,Shorea robusta,Shorea robusta,56.3,1,1,0,0,,,,,,0,0,,--,56.3,56.3,108036,,Shorea,H_Shorea,26.864113312344802
108,36,3,25,108-36-3,2,25,1,216,8.5,m,6615,Shorea robusta,Shorea robusta,33.9,3,6,0,3,1.6,0.0,0.0,0.0,,0,0,1.6,--,33.9,33.9,108036,,Shorea,H_Shorea,22.530856361465496
