col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
119,29,1,9,119-29-1,1,9,1,136,10.5,m,6615,Shorea robusta,Shorea robusta,51.7,1,1,0,0,,,,,,0,0,,--,51.7,51.7,119029,,Shorea,H_Shorea,26.23254843129376
119,29,1,10,119-29-1,1,10,1,143,12.3,m,6615,Shorea robusta,Shorea robusta,38.9,1,1,0,0,,,,,,0,0,,--,38.9,38.9,119029,,Shorea,H_Shorea,23.84370890128397
119,29,1,13,119-29-1,1,13,1,181,12.2,m,6615,Shorea robusta,Shorea robusta,35.0,2,2,0,1,18.0,5.7,4.0,4.0,0.0,0,0,18.4,--,35.0,35.0,119029,18.4,Shorea,H_Shorea,22.844620683972174
119,29,1,15,119-29-1,1,15,1,195,6.4,m,6615,Shorea robusta,Shorea robusta,57.7,1,1,0,0,,,,,,0,0,,debark,57.7,57.7,119029,,Shorea,H_Shorea,27.038890006124717
119,29,1,16,119-29-1,1,16,1,197,9.6,m,6615,Shorea robusta,Shorea robusta,45.5,1,1,0,0,,,,,,0,0,,--,45.5,45.5,119029,,Shorea,H_Shorea,25.21403082577082
119,29,1,18,119-29-1,1,18,1,226,15.9,m,6615,Shorea robusta,Shorea robusta,32.6,2,1,0,4,22.3,10.4,0.0,0.0,,0,0,22.3,--,32.6,32.6,119029,22.3,Shorea,H_Shorea,22.13928786322648
119,29,3,1,119-29-3,1,1,1,4,3.9,m,6615,Shorea robusta,Shorea robusta,10.7,1,2,0,1,11.8,4.5,0.0,0.0,,0,0,11.8,--,10.7,10.7,119029,11.8,Shorea,H_Shorea,9.016119368962858
119,29,3,4,119-29-3,1,4,1,11,12.4,m,6615,Shorea robusta,Shorea robusta,39.1,1,1,0,0,,,,,,0,0,,--,39.1,39.1,119029,,Shorea,H_Shorea,23.89066786647885
119,29,3,5,119-29-3,1,5,1,16,7.2,m,6615,Shorea robusta,Shorea robusta,23.3,1,1,0,0,,,,,,0,0,,--,23.3,23.3,119029,,Shorea,H_Shorea,18.468695221445522
119,29,3,10,119-29-3,1,10,1,109,6.1,m,6615,Shorea robusta,Shorea robusta,15.8,2,2,0,0,,,,,,0,0,,--,15.8,15.8,119029,,Shorea,H_Shorea,13.737231390457998
119,29,3,12,119-29-3,1,12,1,145,0.7,m,6615,Shorea robusta,Shorea robusta,29.0,1,1,0,1,21.0,4.2,0.0,0.0,,0,0,21.0,--,29.0,29.0,119029,21.0,Shorea,H_Shorea,20.920612830134633
119,29,3,13,119-29-3,1,13,1,147,17.3,m,6615,Shorea robusta,Shorea robusta,42.4,1,1,0,0,,,,,,0,0,,--,42.4,42.4,119029,,Shorea,H_Shorea,24.613597533309512
119,29,3,18,119-29-3,1,18,1,191,19.9,m,6615,Shorea robusta,Shorea robusta,43.2,2,1,0,0,,,,,,0,0,,--,43.2,43.2,119029,,Shorea,H_Shorea,24.775289691997205
119,29,3,20,119-29-3,1,20,1,236,11.2,m,6615,Shorea robusta,Shorea robusta,24.0,1,1,0,4,16.5,9.4,0.0,0.0,,0,0,16.5,--,24.0,24.0,119029,16.5,Shorea,H_Shorea,18.812185445265094
119,29,3,21,119-29-3,1,21,1,258,7.5,m,6615,Shorea robusta,Shorea robusta,54.6,1,1,0,0,,,,,,0,0,,--,54.6,54.6,119029,,Shorea,H_Shorea,26.64120088401567
119,29,3,23,119-29-3,1,23,1,266,11.3,m,6615,Shorea robusta,Shorea robusta,24.2,1,1,0,1,17.8,8.2,0.0,0.0,,0,0,17.8,--,24.2,24.2,119029,17.8,Shorea,H_Shorea,18.907875137457292
119,29,3,25,119-29-3,1,25,1,296,5.7,m,6615,Shorea robusta,Shorea robusta,10.6,2,2,0,0,,,,,,0,0,,--,10.6,10.6,119029,,Shorea,H_Shorea,8.909208789735885
119,29,3,28,119-29-3,1,28,1,317,7.2,m,6615,Shorea robusta,Shorea robusta,18.0,2,2,0,0,,,,,,0,0,,--,18.0,18.0,119029,,Shorea,H_Shorea,15.356829850297052
119,29,3,29,119-29-3,1,29,1,337,5.5,m,6615,Shorea robusta,Shorea robusta,13.8,2,2,0,0,,,,,,0,0,,--,13.8,13.8,119029,,Shorea,H_Shorea,12.056817118216355
119,29,3,31,119-29-3,1,31,1,351,7.1,m,6615,Shorea robusta,Shorea robusta,13.8,3,2,0,0,,,,,,0,0,,--,13.8,13.8,119029,,Shorea,H_Shorea,12.056817118216355
119,29,4,2,119-29-4,1,2,1,17,17.9,m,6615,Shorea robusta,Shorea robusta,76.2,1,1,0,0,,,,,,0,0,,--,76.2,76.2,119029,,Shorea,H_Shorea,28.811068194149538
119,29,4,5,119-29-4,1,5,1,43,10.5,m,6615,Shorea robusta,Shorea robusta,51.7,2,1,0,0,,,,,,0,0,,--,51.7,51.7,119029,,Shorea,H_Shorea,26.23254843129376
119,29,4,7,119-29-4,1,7,1,90,2.2,m,6615,Shorea robusta,Shorea robusta,44.8,1,1,0,0,,,,,,0,0,,--,44.8,44.8,119029,,Shorea,H_Shorea,25.084426504593985
119,29,4,9,119-29-4,1,9,1,186,18.5,m,6615,Shorea robusta,Shorea robusta,45.3,2,2,0,1,13.0,4.7,10.2,3.4,0.0,0,0,16.5,--,45.3,45.3,119029,16.5,Shorea,H_Shorea,25.177338319925145
119,29,4,13,119-29-4,1,13,1,269,15.2,m,6615,Shorea robusta,Shorea robusta,51.7,1,1,0,0,,,,,,0,0,,--,51.7,51.7,119029,,Shorea,H_Shorea,26.23254843129376
119,29,4,15,119-29-4,1,15,1,286,15.2,m,6615,Shorea robusta,Shorea robusta,56.7,1,1,0,1,30.0,16.6,0.0,0.0,,0,0,30.0,--,56.7,56.7,119029,30.0,Shorea,H_Shorea,26.914690862505807
119,29,4,16,119-29-4,1,16,1,301,6.9,m,6615,Shorea robusta,Shorea robusta,40.8,1,1,0,0,,,,,,0,0,,--,40.8,40.8,119029,,Shorea,H_Shorea,24.274857532721683
119,29,4,17,119-29-4,1,17,1,303,11.1,m,6615,Shorea robusta,Shorea robusta,34.4,2,2,0,0,,,,,,0,0,,--,34.4,34.4,119029,,Shorea,H_Shorea,22.675385803287927
119,29,4,18,119-29-4,1,18,1,319,17.2,m,6615,Shorea robusta,Shorea robusta,53.3,1,1,0,0,,,,,,0,0,,--,53.3,53.3,119029,,Shorea,H_Shorea,26.462694334517757
119,29,4,19,119-29-4,1,19,1,348,9.9,m,6615,Shorea robusta,Shorea robusta,71.6,1,1,0,0,,,,,,0,0,,--,71.6,71.6,119029,,Shorea,H_Shorea,28.446447868566786
119,29,6,2,119-29-6,1,2,1,1,9.3,m,6615,Shorea robusta,Shorea robusta,60.4,1,1,0,2,29.1,6.6,0.0,0.0,,0,0,29.1,--,60.4,60.4,119029,29.1,Shorea,H_Shorea,27.356389723808
119,29,6,3,119-29-6,1,3,1,31,18.7,m,6615,Shorea robusta,Shorea robusta,47.5,1,1,0,0,,,,,,0,0,,--,47.5,47.5,119029,,Shorea,H_Shorea,25.56680693277221
119,29,6,6,119-29-6,1,6,1,73,17.5,m,6615,Shorea robusta,Shorea robusta,38.9,2,1,0,0,,,,,,0,0,,--,38.9,38.9,119029,,Shorea,H_Shorea,23.84370890128397
119,29,6,9,119-29-6,1,9,1,133,18.6,m,6615,Shorea robusta,Shorea robusta,64.8,1,1,0,0,,,,,,0,0,,--,64.8,64.8,119029,,Shorea,H_Shorea,27.824083245604733
119,29,6,10,119-29-6,1,10,1,158,11.2,m,6615,Shorea robusta,Shorea robusta,77.1,1,1,0,0,,,,,,0,0,,--,77.1,77.1,119029,,Shorea,H_Shorea,28.877841782354327
119,29,6,14,119-29-6,1,14,1,230,12.6,m,6615,Shorea robusta,Shorea robusta,50.5,1,1,0,0,,,,,,0,0,,--,50.5,50.5,119029,,Shorea,H_Shorea,26.051862166406686
120,29,3,9,120-29-3,101,9,1,111,14.6,m,6615,Shorea robusta,Shorea robusta,24.0,1,1,0,1,23.5,16.1,0.0,0.0,,0,0,23.5,--,24.0,24.0,120029,23.5,Shorea,H_Shorea,18.812185445265094
120,29,3,24,120-29-3,101,24,1,243,7.7,m,6615,Shorea robusta,Shorea robusta,47.4,1,1,0,0,,,,,,0,0,,--,47.4,47.4,120029,,Shorea,H_Shorea,25.549756882921752
120,29,3,33,120-29-3,101,33,1,293,5.9,m,6615,Shorea robusta,Shorea robusta,12.9,1,2,0,4,13.5,7.9,0.0,0.0,,0,0,13.5,--,12.9,12.9,120029,13.5,Shorea,H_Shorea,11.229754738423681
120,29,3,38,120-29-3,101,38,1,343,15.9,m,6615,Shorea robusta,Shorea robusta,36.4,1,1,0,1,24.5,16.4,3.0,1.0,0.0,0,0,24.7,--,36.4,36.4,120029,24.7,Shorea,H_Shorea,23.2225553042349
120,29,3,40,120-29-3,101,40,1,350,16.3,m,6615,Shorea robusta,Shorea robusta,60.7,1,1,0,0,,,,,,0,0,,--,60.7,60.7,120029,,Shorea,H_Shorea,27.39015176242258
120,29,4,1,120-29-4,101,1,1,25,15.4,m,6615,Shorea robusta,Shorea robusta,54.3,3,2,0,1,23.8,13.4,11.8,8.0,0.0,0,0,26.6,--,54.3,54.3,120029,26.6,Shorea,H_Shorea,26.60065508238931
120,29,4,3,120-29-4,101,3,1,47,9.4,m,6615,Shorea robusta,Shorea robusta,60.4,1,1,0,0,,,,,,0,0,,--,60.4,60.4,120029,,Shorea,H_Shorea,27.356389723808
120,29,4,24,120-29-4,101,24,1,334,15.0,m,6615,Shorea robusta,Shorea robusta,81.2,1,1,0,0,,,,,,0,0,,--,81.2,81.2,120029,,Shorea,H_Shorea,29.165133880705223
120,29,4,25,120-29-4,101,25,1,338,11.0,m,6615,Shorea robusta,Shorea robusta,20.2,3,6,0,3,8.3,1.9,0.0,0.0,,0,0,8.3,--,20.2,20.2,120029,,Shorea,H_Shorea,16.769306895729166
120,29,4,26,120-29-4,101,26,1,339,17.3,m,6615,Shorea robusta,Shorea robusta,60.3,1,1,0,0,,,,,,0,0,,--,60.3,60.3,120029,,Shorea,H_Shorea,27.345070849729428
120,29,4,29,120-29-4,101,29,1,356,16.9,m,6615,Shorea robusta,Shorea robusta,36.2,2,1,0,1,24.3,18.1,0.0,0.0,,0,0,24.3,--,36.2,36.2,120029,24.3,Shorea,H_Shorea,23.169962378091114
120,29,6,5,120-29-6,101,5,1,66,7.4,m,6615,Shorea robusta,Shorea robusta,30.5,1,1,0,2,23.8,8.8,0.0,0.0,,0,0,23.8,--,30.5,30.5,120029,23.8,Shorea,H_Shorea,21.45429678598401
121,28,1,5,121-28-1,1,5,1,63,7.4,m,6615,Shorea robusta,Shorea robusta,76.9,1,1,0,0,,,,,,0,0,,--,76.9,76.9,121028,,Shorea,H_Shorea,28.863124377841075
121,28,1,10,121-28-1,1,10,1,146,13.6,m,6615,Shorea robusta,Shorea robusta,87.9,1,1,0,2,35.8,19.5,0.0,0.0,,0,0,35.8,--,87.9,87.9,121028,35.8,Shorea,H_Shorea,29.582155233580355
121,28,1,17,121-28-1,1,17,1,268,6.0,m,6615,Shorea robusta,Shorea robusta,77.1,1,1,0,0,,,,,,0,0,,--,77.1,77.1,121028,,Shorea,H_Shorea,28.877841782354327
121,28,1,19,121-28-1,1,19,1,345,6.6,m,6615,Shorea robusta,Shorea robusta,22.5,1,1,0,5,16.5,10.4,0.0,0.0,,0,0,16.5,--,22.5,22.5,121028,16.5,Shorea,H_Shorea,18.05906385223169
121,28,3,16,121-28-3,1,16,1,188,9.1,m,6615,Shorea robusta,Shorea robusta,81.5,1,1,0,2,8.8,0.0,0.0,0.0,,0,0,8.8,--,81.5,81.5,121028,8.8,Shorea,H_Shorea,29.185130755125027
121,28,3,25,121-28-3,1,25,1,337,6.5,m,6615,Shorea robusta,Shorea robusta,55.3,1,1,0,0,,,,,,0,0,,--,55.3,55.3,121028,,Shorea,H_Shorea,26.7343421085246
121,28,4,7,121-28-4,1,7,1,77,12.3,m,6615,Shorea robusta,Shorea robusta,31.5,2,2,0,1,8.2,4.4,0.0,0.0,,0,0,8.2,--,31.5,31.5,121028,8.2,Shorea,H_Shorea,21.78901276145898
121,28,4,15,121-28-4,1,15,1,215,17.7,m,6615,Shorea robusta,Shorea robusta,89.6,2,1,0,0,,,,,,0,0,,--,89.6,89.6,121028,,Shorea,H_Shorea,29.678925973059144
121,28,4,18,121-28-4,1,18,1,242,18.2,m,6615,Shorea robusta,Shorea robusta,42.9,1,1,0,0,,,,,,0,0,,--,42.9,42.9,121028,,Shorea,H_Shorea,24.715231448603447
121,28,4,23,121-28-4,1,23,1,320,18.2,m,6615,Shorea robusta,Shorea robusta,40.1,1,1,0,0,,,,,,0,0,,--,40.1,40.1,121028,,Shorea,H_Shorea,24.11982797288145
121,28,6,1,121-28-6,1,1,1,39,19.7,m,6615,Shorea robusta,Shorea robusta,55.4,1,1,0,1,22.2,12.5,8.8,8.8,0.0,0,0,23.9,--,55.4,55.4,121028,23.9,Shorea,H_Shorea,26.747483318836483
121,28,6,2,121-28-6,1,2,1,50,3.9,m,6615,Shorea robusta,Shorea robusta,75.8,1,1,0,0,,,,,,0,0,,--,75.8,75.8,121028,,Shorea,H_Shorea,28.78093515748274
121,28,6,3,121-28-6,1,3,1,55,14.6,m,6615,Shorea robusta,Shorea robusta,70.1,1,1,0,0,,,,,,0,0,,--,70.1,70.1,121028,,Shorea,H_Shorea,28.318367001098068
121,28,6,15,121-28-6,1,15,1,218,13.0,m,6615,Shorea robusta,Shorea robusta,57.1,1,1,0,0,,,,,,0,0,,--,57.1,57.1,121028,,Shorea,H_Shorea,26.964820221298247
121,28,6,17,121-28-6,1,17,1,264,19.0,m,6615,Shorea robusta,Shorea robusta,54.6,2,1,0,0,,,,,,0,0,,--,54.6,54.6,121028,,Shorea,H_Shorea,26.64120088401567
121,28,6,21,121-28-6,1,21,1,358,14.1,m,6615,Shorea robusta,Shorea robusta,58.6,1,1,0,1,24.6,12.8,3.2,0.0,0.0,0,0,24.8,--,58.6,58.6,121028,24.8,Shorea,H_Shorea,27.1475354357337
122,28,1,2,122-28-1,101,2,1,28,15.3,m,6615,Shorea robusta,Shorea robusta,79.9,1,1,0,1,31.1,12.5,0.0,0.0,,0,0,31.1,--,79.9,79.9,122028,31.1,Shorea,H_Shorea,29.07691716234869
122,28,1,7,122-28-1,101,7,1,138,11.3,m,6615,Shorea robusta,Shorea robusta,51.7,1,1,0,4,21.7,8.0,10.8,4.8,0.0,0,0,24.2,--,51.7,51.7,122028,24.2,Shorea,H_Shorea,26.23254843129376
122,28,1,13,122-28-1,101,13,1,238,5.2,m,6615,Shorea robusta,Shorea robusta,45.0,2,1,0,1,20.7,6.4,10.0,3.8,0.0,0,0,23.0,--,45.0,45.0,122028,23.0,Shorea,H_Shorea,25.12179543638887
122,28,1,16,122-28-1,101,16,1,281,11.4,m,6615,Shorea robusta,Shorea robusta,49.5,1,1,0,0,,,,,,0,0,,--,49.5,49.5,122028,,Shorea,H_Shorea,25.89566435313923
122,28,1,17,122-28-1,101,17,1,304,8.4,m,6615,Shorea robusta,Shorea robusta,66.3,1,1,0,0,,,,,,0,0,,--,66.3,66.3,122028,,Shorea,H_Shorea,27.971037107509392
122,28,3,7,122-28-3,101,7,1,87,19.1,m,6615,Shorea robusta,Shorea robusta,56.7,2,2,0,2,16.5,7.6,5.8,3.0,0.0,0,0,17.5,--,56.7,56.7,122028,17.5,Shorea,H_Shorea,26.914690862505807
122,28,3,14,122-28-3,101,14,1,109,15.9,m,6615,Shorea robusta,Shorea robusta,52.7,1,1,0,13,,0.0,0.0,0.0,,0,0,,--,52.7,52.7,122028,,Shorea,H_Shorea,26.377781303639182
122,28,3,15,122-28-3,101,15,1,192,8.5,m,6615,Shorea robusta,Shorea robusta,42.0,2,1,0,1,27.4,5.9,1.0,0.0,0.0,59,1,27.4,--,42.0,42.0,122028,27.4,Shorea,H_Shorea,24.530875710709594
122,28,3,16,122-28-3,101,16,1,194,12.6,m,6615,Shorea robusta,Shorea robusta,41.9,1,1,0,0,,,,,,0,0,,--,41.9,41.9,122028,,Shorea,H_Shorea,24.509995032564188
122,28,3,20,122-28-3,101,20,1,274,17.0,m,6615,Shorea robusta,Shorea robusta,68.0,1,1,0,0,,,,,,0,0,,--,68.0,68.0,122028,,Shorea,H_Shorea,28.13066190279752
122,28,4,5,122-28-4,101,5,1,78,2.1,m,6615,Shorea robusta,Shorea robusta,50.8,1,1,0,0,,,,,,0,0,,--,50.8,50.8,122028,,Shorea,H_Shorea,26.09770944187958
122,28,4,7,122-28-4,101,7,1,132,5.9,m,6615,Shorea robusta,Shorea robusta,47.0,1,1,0,1,28.6,13.5,0.0,0.0,,0,0,28.6,--,47.0,47.0,122028,28.6,Shorea,H_Shorea,25.48095316229694
122,28,4,8,122-28-4,101,8,1,167,16.8,m,6615,Shorea robusta,Shorea robusta,62.3,1,1,0,0,,,,,,0,0,,--,62.3,62.3,122028,,Shorea,H_Shorea,27.565423602891194
122,28,4,10,122-28-4,101,10,1,198,6.9,m,6615,Shorea robusta,Shorea robusta,11.2,3,3,0,2,6.7,3.4,0.0,0.0,,0,0,6.7,--,11.2,11.2,122028,6.7,Shorea,H_Shorea,9.542767643337417
122,28,4,11,122-28-4,101,11,1,203,13.0,m,6615,Shorea robusta,Shorea robusta,38.0,1,1,0,0,,,,,,0,0,,--,38.0,38.0,122028,,Shorea,H_Shorea,23.62754570550502
122,28,4,13,122-28-4,101,13,1,238,5.7,m,6615,Shorea robusta,Shorea robusta,61.0,1,1,0,0,,,,,,0,0,,--,61.0,61.0,122028,,Shorea,H_Shorea,27.42362481838167
122,28,4,14,122-28-4,101,14,1,257,14.0,m,6615,Shorea robusta,Shorea robusta,22.0,3,2,0,4,12.7,3.3,0.0,0.0,,0,0,12.7,dia at 1.4,22.0,22.0,122028,12.7,Shorea,H_Shorea,17.793306216528663
122,28,4,15,122-28-4,101,15,1,262,18.4,m,6615,Shorea robusta,Shorea robusta,40.7,1,1,0,1,30.5,8.7,0.0,0.0,,0,0,30.5,--,40.7,40.7,122028,30.5,Shorea,H_Shorea,24.252973421260794
122,28,4,20,122-28-4,101,20,1,357,16.6,m,6615,Shorea robusta,Shorea robusta,43.7,1,2,0,0,,,,,,0,0,,debarked,43.7,43.7,122028,,Shorea,H_Shorea,24.873886714088535
122,28,6,3,122-28-6,101,3,1,25,19.8,m,6615,Shorea robusta,Shorea robusta,50.6,1,1,0,13,19.2,4.8,0.0,0.0,,0,0,19.2,--,50.6,50.6,122028,,Shorea,H_Shorea,26.067195551786572
122,28,6,5,122-28-6,101,5,1,43,7.6,m,6615,Shorea robusta,Shorea robusta,52.3,1,1,0,0,,,,,,0,0,,--,52.3,52.3,122028,,Shorea,H_Shorea,26.320253767131696
122,28,6,7,122-28-6,101,7,1,97,7.9,m,6615,Shorea robusta,Shorea robusta,58.7,2,1,0,0,,,,,,0,0,,--,58.7,58.7,122028,,Shorea,H_Shorea,27.159429243293115
122,28,6,8,122-28-6,101,8,1,116,2.0,m,6615,Shorea robusta,Shorea robusta,44.7,2,1,0,0,,,,,,0,0,,--,44.7,44.7,122028,,Shorea,H_Shorea,25.06563882495553
122,28,6,12,122-28-6,101,12,1,196,16.8,m,6615,Shorea robusta,Shorea robusta,83.0,1,1,0,2,27.3,12.0,1.8,0.0,0.0,0,0,27.4,--,83.0,83.0,122028,27.4,Shorea,H_Shorea,29.283153765601412
122,28,6,14,122-28-6,101,14,1,287,12.7,m,6615,Shorea robusta,Shorea robusta,43.2,2,1,0,1,31.2,13.0,2.0,0.0,0.0,0,0,31.3,--,43.2,43.2,122028,31.3,Shorea,H_Shorea,24.775289691997205
122,28,6,16,122-28-6,101,16,1,300,15.1,m,6615,Shorea robusta,Shorea robusta,75.8,1,1,0,2,31.2,13.0,2.0,0.0,0.0,0,0,31.3,--,75.8,75.8,122028,31.3,Shorea,H_Shorea,28.78093515748274
122,32,1,1,122-32-1,2,1,1,87,2.7,m,6615,Shorea robusta,Shorea robusta,11.9,3,1,0,1,12.1,3.2,0.0,0.0,,0,0,12.1,--,11.9,11.9,122032,12.1,Shorea,H_Shorea,10.25712664173434
122,32,1,3,122-32-1,2,3,1,185,2.1,m,6615,Shorea robusta,Shorea robusta,20.7,3,2,0,2,11.8,0.0,0.0,0.0,,0,0,11.8,debarked,20.7,20.7,122032,11.8,Shorea,H_Shorea,17.064816939568022
122,32,1,5,122-32-1,2,5,1,226,8.0,m,6615,Shorea robusta,Shorea robusta,27.5,1,1,0,0,,,,,,0,0,,--,27.5,27.5,122032,,Shorea,H_Shorea,20.345221282917446
122,32,1,10,122-32-1,2,10,1,360,18.5,m,6615,Shorea robusta,Shorea robusta,37.6,1,1,0,1,20.6,6.7,0.0,0.0,,0,0,20.6,--,37.6,37.6,122032,20.6,Shorea,H_Shorea,23.52884836197493
122,32,6,3,122-32-6,2,3,1,30,5.6,m,6615,Shorea robusta,Shorea robusta,11.6,1,1,0,4,16.4,8.7,0.0,0.0,,0,0,16.4,--,11.6,11.6,122032,16.4,Shorea,H_Shorea,9.954312649847926
122,32,6,6,122-32-6,2,6,1,64,5.3,m,6615,Shorea robusta,Shorea robusta,18.8,1,2,0,0,,,,,,0,0,,--,18.8,18.8,122032,,Shorea,H_Shorea,15.892667945119006
122,32,6,7,122-32-6,2,7,1,70,7.0,m,6615,Shorea robusta,Shorea robusta,14.1,3,6,0,3,4.1,0.0,0.0,0.0,,0,0,4.1,--,14.1,14.1,122032,,Shorea,H_Shorea,12.322493674191263
122,32,6,9,122-32-6,2,9,1,102,3.0,m,6615,Shorea robusta,Shorea robusta,11.4,2,2,0,0,,,,,,0,0,,--,11.4,11.4,122032,,Shorea,H_Shorea,9.749644337363597
122,32,6,10,122-32-6,2,10,1,118,10.5,m,6615,Shorea robusta,Shorea robusta,30.1,1,1,0,0,,,,,,0,0,,--,30.1,30.1,122032,,Shorea,H_Shorea,21.31581185146443
122,32,6,13,122-32-6,2,13,1,165,8.8,m,6615,Shorea robusta,Shorea robusta,54.8,3,6,0,3,2.8,0.0,0.0,0.0,,0,0,2.8,--,54.8,54.8,122032,,Shorea,H_Shorea,26.668020421466252
122,32,6,17,122-32-6,2,17,1,225,6.8,m,6615,Shorea robusta,Shorea robusta,14.2,1,2,0,5,11.8,4.3,0.0,0.0,,0,0,11.8,--,14.2,14.2,122032,11.8,Shorea,H_Shorea,12.409957280561963
122,32,6,21,122-32-6,2,21,1,332,10.0,m,6615,Shorea robusta,Shorea robusta,29.5,1,2,0,0,,,,,,0,0,,--,29.5,29.5,122032,,Shorea,H_Shorea,21.10292264559286
123,28,4,16,123-28-4,1,16,1,220,1.8,m,6615,Shorea robusta,Shorea robusta,92.0,1,1,0,1,34.4,15.0,1.4,0.0,0.0,0,0,34.4,--,92.0,92.0,123028,34.4,Shorea,H_Shorea,29.809979829442916
123,28,4,17,123-28-4,1,17,1,233,4.8,m,6615,Shorea robusta,Shorea robusta,55.2,2,2,0,0,,,,,,0,0,,--,55.2,55.2,123028,,Shorea,H_Shorea,26.72116010824173
123,28,6,3,123-28-6,1,3,1,55,6.9,m,6615,Shorea robusta,Shorea robusta,22.5,2,3,0,2,14.7,6.1,0.0,0.0,,0,0,14.7,dbh 23.4 with climber,22.5,22.5,123028,14.7,Shorea,H_Shorea,18.05906385223169
123,28,6,15,123-28-6,1,15,1,235,8.3,m,6615,Shorea robusta,Shorea robusta,111.5,1,1,0,0,,,,,,0,0,,--,111.5,111.5,123028,,Shorea,H_Shorea,30.680652777038187
123,28,6,19,123-28-6,1,19,1,283,18.8,m,6615,Shorea robusta,Shorea robusta,37.3,1,1,0,4,28.5,13.1,0.0,0.0,,0,0,28.5,--,37.3,37.3,123028,28.5,Shorea,H_Shorea,23.453730315897413
124,27,1,1,124-27-1,101,1,1,2,13.0,m,6615,Shorea robusta,Shorea robusta,21.2,1,2,0,4,16.0,6.4,0.0,0.0,,0,0,16.0,--,21.2,21.2,124027,16.0,Shorea,H_Shorea,17.35163824758095
124,27,1,3,124-27-1,101,3,1,49,19.8,m,6615,Shorea robusta,Shorea robusta,30.1,2,1,0,4,,0.0,0.0,0.0,,0,0,,--,30.1,30.1,124027,,Shorea,H_Shorea,21.31581185146443
124,27,1,4,124-27-1,101,4,1,60,7.2,m,6615,Shorea robusta,Shorea robusta,74.4,1,1,0,1,30.2,14.1,2.0,1.3,0.0,0,0,30.3,--,74.4,74.4,124027,30.3,Shorea,H_Shorea,28.673188896490785
124,27,1,8,124-27-1,101,8,1,100,19.7,m,6615,Shorea robusta,Shorea robusta,46.8,2,1,0,0,,,,,,0,0,,--,46.8,46.8,124027,,Shorea,H_Shorea,25.44618474886566
124,27,1,9,124-27-1,101,9,1,106,9.0,m,6615,Shorea robusta,Shorea robusta,22.0,2,2,0,0,,,,,,0,0,,--,22.0,22.0,124027,,Shorea,H_Shorea,17.793306216528663
124,27,1,12,124-27-1,101,12,1,135,11.9,m,6615,Shorea robusta,Shorea robusta,20.4,3,2,0,4,,0.0,0.0,0.0,,0,0,,--,20.4,20.4,124027,,Shorea,H_Shorea,16.888575394117314
124,27,1,13,124-27-1,101,13,1,166,5.9,m,6615,Shorea robusta,Shorea robusta,14.4,1,1,0,0,,,,,,0,0,,--,14.4,14.4,124027,,Shorea,H_Shorea,12.583255654058151
124,27,1,15,124-27-1,101,15,1,239,1.2,m,6615,Shorea robusta,Shorea robusta,17.6,2,2,0,0,,,,,,0,0,,--,17.6,17.6,124027,,Shorea,H_Shorea,15.07875081804354
124,27,1,17,124-27-1,101,17,1,286,16.7,m,6615,Shorea robusta,Shorea robusta,59.1,1,1,0,0,,,,,,0,0,,--,59.1,59.1,124027,,Shorea,H_Shorea,27.206655899678687
124,27,1,18,124-27-1,101,18,1,324,18.9,m,6615,Shorea robusta,Shorea robusta,43.8,3,1,0,1,26.8,1.5,12.4,0.6,0.0,0,0,29.5,--,43.8,43.8,124027,29.5,Shorea,H_Shorea,24.89338483550016
124,27,3,9,124-27-3,101,9,1,152,9.7,m,6615,Shorea robusta,Shorea robusta,69.3,1,1,0,2,30.5,16.2,1.0,0.0,0.0,0,0,30.5,--,69.3,69.3,124027,30.5,Shorea,H_Shorea,28.24804849280061
124,27,3,24,124-27-3,101,24,1,359,15.3,m,6615,Shorea robusta,Shorea robusta,57.0,1,1,0,0,,,,,,0,0,,--,57.0,57.0,124027,,Shorea,H_Shorea,26.95234468366759
124,27,6,6,124-27-6,101,6,1,101,19.1,m,6615,Shorea robusta,Shorea robusta,30.1,2,2,0,4,16.1,10.2,0.0,0.0,,0,0,16.1,--,30.1,30.1,124027,16.1,Shorea,H_Shorea,21.31581185146443
124,32,1,3,124-32-1,2,3,1,23,3.2,m,6615,Shorea robusta,Shorea robusta,7.6,1,2,0,0,,,,,,0,0,,--,7.6,7.6,124032,,Shorea,H_Shorea,5.520928838787684
124,32,1,4,124-32-1,2,4,1,25,3.7,m,6615,Shorea robusta,Shorea robusta,6.2,1,2,0,0,,,,,,0,0,,--,6.2,6.2,124032,,Shorea,H_Shorea,3.9376261766144527
124,32,1,6,124-32-1,2,6,1,27,5.1,m,6615,Shorea robusta,Shorea robusta,24.2,1,1,0,1,23.6,14.0,0.0,0.0,,0,0,23.6,--,24.2,24.2,124032,23.6,Shorea,H_Shorea,18.907875137457292
124,32,1,9,124-32-1,2,9,1,63,4.0,m,6615,Shorea robusta,Shorea robusta,25.0,1,1,0,0,,,,,,0,0,,--,25.0,25.0,124032,,Shorea,H_Shorea,19.28020763682736
